3;Кто из этой четверки не входил в группу "Освобождения труда"?;Г. Плеханов;Л. Мартов;П. Аскельрод;В. Засулич;2
3;Где расположена Билибинская АЭС?;На Камчатке;На Чукотке;В Приморье;На Сахалине;2
3;Как в Военно-морском флоте называют назначенную встречу отдельных кораблей или соединений кораблей?;Митинг;Рандеву;Коннект;Рандке;2
3;В какой праздник немец Матиос Руст посадил возле Красной площади свой самолёт?;День чекиста;День пограничника;День авиации;День милиции;2
3;С кем, по мнению императора Карла V, надлежит разговаривать на французском языке?;С женщинами;С друзьями;С врагами;С богом;2
3;Рыбы с каким названием не существует?;Ремень;Меч;Молот;Топор;4
3;Как назывался корабль, на котором Колумб приплыл в Америку?;"Санта-Мария";"Изабелла";"Эспаньола";"Королева Кастильская";1
3;Какой танец на придворных балах начала XIX века исполняли первым?;Менуэт;Вальс;Полонез;Мазурка;3
3;Какая из этих симфоний принадлежит П.И.Чайковскому?;"Героическая";"Неоконченная";"Прощальная";"Патетическая";4
3;С кем, по мнению императора Карла V, надлежит разговаривать на итальянском языке?;С женщинами;С врагами;С богом;С друзьями;1
3;Как в старину на флоте называли горячий чай с лимоном, сдобренный значительной порцией рома?;"Адвокат";"Батя";"Атаман";"Браток";1
3;Кто из знаменитых джазовых музыкантов играл преимущественно на кларнете?;Дюк Элингтон;Луис Армстронг;Каин Бейсби;Берри Гудман;4
3;Кто кого победил в битве при Азенкуре?;Французы англичан;Англичане французов;Французы испанцев;Испанцы французов;2
3;Кто из чемпионов мира по профессиональному боксу отстаивал своё звание наибольшее число раз?;Мухаммед Али;Рокки Марциано;Майк Тайсон;Джо Луис;4
3;Какой вид оружия входит в программу современного пятиборья?;Пистолет;Винтовка;Лук;Копьё;1
3;Какая из этих каст "поставляла" раджей в старой Индии?;Брахманы;Вайшии;Кшатрии;Шудры;3
3;В каком году была так называемая Шестидневная война на Ближнем Востоке?;1948;1956;1967;1973;3
3;Какой из русских живописцев взял в качестве псевдонима своё детское прозвище?;В.Г.Перов;И.Е.Репин;В.И.Суриков;А.К.Саврасов;1
3;Какой  из этих народов населяет Дагестан?;Чеченцы;Кабардинцы;Осетины;Аварцы;4
3;Сколько рублей было в русском золотом червонце, выпущенном в обращение при Петре Первом?;10;3;5;12;2
3;При какой императрице были выпущены первые бумажные ассигнации?;Елизавета I;Екатерина I;Елизавета II;Екатерина II;4
3;Какое астрономическое явление жители Земли могут наблюдать один раз в 76 лет?;Затмение Солнца;Парад планет;Затмение Луны;Комета Галлея;4
3;Что означает слово "нелицеприятно"?;Укоризненно;Оскорбительно;Беспристрастно;Беспардонно;3
3;Что в XVIII веке петербуржцы называли "шутихи"?;Фонтаны;Карусели;Катки;Ледяные горки;1
3;Какое новое имя получает Дюймовочка в финале сказки Андерсена?;Ласточка;Майя;Эльфина;Королевна;2
3;Кто из этих живописцев возглавлял в 1940 году неудавшееся покушение на Льва Троцкого?;Рауль Гёфи;Давид Сикейрос;Каземир Малевич;Морис Фламинг;2
3;Как заканчивается фраза Ф.Жолио-Кюри: "Чем дальше эксперимент от теории, тем ближе он ..."?;К практике;К опыту;К истине;К Нобелевской премии;4
3;Какое из перечисленных произведений о Шерлоке Холмсе не является повестью?;"Знак четырёх";"Собака Баскервилей";"Долина страха";"Скандал в Богемии";4
3;Какую планету астрономы считают единственной двойной планетой Солнечной Системы?;Плутон;Земля;Марс;Юпитер;1
3;Как назывались немецкие рыцарские поэты-певцы?;Трубадуры;Ваганты;Миннезингеры;Мейстерзингеры;3
3;В какой стране возникло готическое письмо?;Германия;Австрия;Испания;Италия;4
3;От какой империи Россия унаследовала двуглавого орла на гербе?;Византийской;Римской;Китайской;Османской;1
3;Столица какой из этих азиатских стран ближе всего к экватору?;Индонезия;Сингапур;Малайзия;Филиппины;2
3;Что означает термин "меритократия"?;Власть криминалитета;Власть самых честных;Власть самых одаренных;Власть самых сильных;3
3;Как в действительности звали "даму сердца" Дон-Кихота, названную им Дульсинеей?;Аделина;Соледад;Карменсита;Альдонса;4
3;Как в Древнем Иране назывался наместник, управляющий провинцией?;Сатрап;Деспот;Тиран;Магнат;1
3;Чем подают сигнал об окончании выборов нового Папы Римского?;Колоколом;Флагом;Дымом;Фонарём;3
3;За какого французского короля вышла замуж дочь Ярослава Мудрого Анна Ярославна?;Генрих I;Филипп I;Франциск I;Франциск II;1
3;В каком году была построена первая АЭС в России?;1955;1956;1954;1953;3
3;С какого года российское государство стало называться Российской империей?;1711;1716;1721;1706;3
3;Какой из этих народов живет на Сахалине?;Орочи;Оромо;Ороки;Инуиты;3
3;С кем, по мнению императора Карла V, надлежит разговаривать на немецком языке?;С врагами;С женщинами;С друзьями;С богом;1
3;Кто не являлся иностранным членом Петербургской Академии наук?;Дени Дидро;Берджамин Франклин;Луи Пастер;Гульермо Маркони;4
3;Кто из этих философов древности оставил в своих трудах описание Атлантиды?;Геродот;Аристотель;Платон;Сократ;3
3;Что из перечисленного не является заморским департаментом Франции?;Мартиника;Гваделупа;Гвиока;Вануату;4
3;С кем, по мнению императора Карла V, надлежит разговаривать на испанском языке?;С богом;С женщинами;С друзьями;С врагами;1
3;Какой советский маршал в 1948 году стал министром национальной обороны Польши?;Жуков;Малиновский;Конев;Рокоссовский;4
3;Какой из этих драгоценных камней является разновидностью минерала циркона?;Гелиодор;Альмандин;Гиацинт;Хризопраз;3
3;В каком из этих  регионов побывал Робинзон Крузо в продолжении романа Д.Дефо?;Аляска;Гренландия;Северный полюс;Сибирь;4
3;Какая сила ветра по шкале Бофорта является наименьшей?;Слабый;Тихий;Умеренный;Лёгкий;2
3;Кто из композиторов впервые написал оперу о Фигаро по пьесе Бомарше?;Паизиелло;Чимароза;Моцарт;Россини;1
3;На каком языке с 1362 года стали вести судопроизводство в Англии?;Латинский;Французский;Английский;Испанский;3
3;Какая из этих птиц не входит в семейство соколиных?;Кречет;Сокол-Сапсан;Коршун;Балобан;3
3;Руководитель национально-освободительной революции в Турции 1918-1923?;Сулейман Демирель;Хасан Шаш;Кемаль Ататюрк;Ибрагим Туркан;3
3;Какому композитору пришлось дописать оперу Мусоргского "Хованщина"?;Римскому-Корсакову;Балакиреву;Кюи;Бородину;1
3;Какое водохранилище навсегда скрыло русский город Молога?;Рыбинское;Камское;Братское;Волгоградское;1
4;На самолёте какого авиаконструктора экипаж Валерия Чкалова совершил первый беспосадочный перелёт из СССР в США?;Антонова;Ильюшина;Яковлева;Туполева;4
4;Какое направление в живописи основал Каземир Малевич?;Супрематизм;Экспрессионизм;Сюрреализм;Кубизм;1
4;В какой стране находится город, к которому восходит этимология слова "доллар"?;Испания;Германия;Чехия;Великобритания;3
4;Какая звезда в Большой Медведице составляет с Мицаром двойную звезду?;Алькор;Адара;Ригель;Акрукс;1
4;Кто ввел в русский алфавит букву "Ё"?;Державин;Ломоносов;Сумароков;Карамзин;4
4;Какого созвездия не существует?;Орел;Ворон;Павлин;Журавль;2
4;Какое зодиакальное созвездие на небе самое большое?;"Стрелец";"Водолей";"Дева";"Козерог";3
4;На какой планете кратеры называют в честь деятеля культуры?;Марс;Венера;Юпитер;Меркурий;4
4;Из какого языка пришло в русский язык слово "караван"?;Татарский;Итальянский;Персидский;Это слово русское;3
4;Какая страна - родина бейсбола?;США;Англия;Австралия;Ирландия;2
4;Кто из этих правителей не был потомком Чингисхана?;Батый;Мамай;Джучи;Узбек;2
4;Какую оперу Верди написал по заказу петербургского Мариинского театра?;"Бал-маскарад";"Сила судьбы";"Аида";"Травиата";2
4;Назовите основателя в Индии династии Великих Монголов.;Бабур;Джахангир;Акбар;Улугбек;1
4;Как следовало обращаться к статскому советнику?;Ваше Высокоблагородие;Ваше Превосходительство;Ваше Высокородие;Ваше Благородие;3
4;Какая из этих стран никогда не использовала в государственном гимне тему гимна Великобритании?;Россия;Дания;Швейцария;Португалия;4
4;К какому семейству птиц относится снегирь?;Вьюрковые;Жаворонковые;Иволговые;Дроздовые;1
4;У какого из этих музыкальных инструментов меньше всего струн?;Кобза;Балалайка;Домбра;Саз;3
4;Где находятся Карлсбадские пещеры?;Чехия;Германия;Австрия;США;4
4;Космогония какой цивилизации считала, что мир лежит на огромном крокодиле, плавающем в озере?;Ацтеки;Древний Египет;Инки;Майя;4
4;Какой язык создан для общения с внеземными цивилизациями?;Линкос;Новиаль;Окциденталь;Идо;1
4;Кто из наших соотечественников был первым удостоен звания Героя Советского Союза?;Ляпидевский;Чкалов;Водопьянов;Шмидт;1
4;Какой из этих политических деятелей Грузии не входил в тройку лидеров "Бархатной революции" 2003 года?;Зураб Жвания;Нино Бурджанадзе;Михаил Саакашвили;Аслан Абашидзе;4
4;Кому из этих английских писателей была присуждена Нобелевская премия?;Грэм Грин;Уильям Голдинг;Джеймс Олдридж;Ивлин Во;2
4;Какой штангист победил в Римской Империи 1960 годов, ныне являющийся известным писателем?;Жаботинский;Алексеев;Новак;Власов;4
4;Как в книгопечатании называют " звёздочку", которая означает сноску?;Астериск;Астроним;Астероида;Астерия;1
4;Какой стране принадлежат Шантарские острова?;Индонезия;Филиппины;Россия;Вьетнам;3
4;Если конь гнедой, с желтоватыми подпалинами, то какой он масти?;Мухортый;Чагравый;Чубарый;Пегий;1
4;Какой язык наряду с английским является официальным в ЮАР?;Лингала;Кирунди;Нхауру;Африкаанс;4
4;Как назывались песни, сопровождающие гадания?;Подчарные;Подчашные;Подблюдные;Подзеркальные;3
4;Какой актёр включён в книгу рекордов Гиннеса как сыгравший наибольшее число ролей в российском кино?;А. Джигарханян;С. Никоненко;Л. Куравлёв;А. Абдулов;1
4;Какое из современных государств Европы - древнейшее?;Швейцария;Андорра;Сан-Марино;Лихтенштейн;3
4;Какой язык считается самым плохим языком программирования?;Паскаль;Бэйсик;Си++;Перл;2
4;Какой метеорный поток можно наблюдать в Новый год?;Лириды;Ориониды;Геминиды;Квадрантиды;4
4;Какая из этих опер написана не Доницетти?;"Фаворитка";"Дочь полка";"Дон Паскуале";"Сомнамбула";4
4;Какой из этих известных монастырей был основан позднее остальных?;Киево-Печёрский;Троице-Сергиев;Соловецкий;Донской;4
4;Какая планета Солнечной Системы названа в честь деда древнеримского Юпитера и отца Сатурна?;Меркурий;Марс;Нептун;Уран;4
4;Начало какого из этих календарей приходится на 5508 год до нашей эры?;Византийский;Китайский;Древнегреческий;Древнеиндийский;1
4;Сколько раз встретятся часовая и минутная стрелки механических часов с 0:05 до 23:55?;20;21;22;23;2
4;Как называется многослойное ударопрочное стекло?;Симплекс;Дуплекс;Триплекс;Комплекс;3
4;Из какого языка пришло название денежной единицы США "доллар", чеканившейся с 1518 года?;Французского;Немецкого;Датского;Испанского;2
4;Какое животное взял себе на герб Наполеон?;Пчела;Медведь;Орел;Лев;1
4;Назовите  столицу Ботсваны?;Манагуа;Парамарибо;Габороне;Гавана;3
4;Что, с точки зрения астронома, представляют собой Плеяды?;Созвездие;Звездная ассоциация;Рассеянное скопление;Яркий сверхгигант;3
4;Как называется восемь самых старых и престижных университетов восточного побережья США?;"Лига знаний";"Лига мантий";"Лига плюща";"Лига лавра";3
4;Какая из этих звезд - альфа созвездия Близнецов?;Поллукс;Кастор;Вега;Спика;2
4;Кто из этих астрономов 1 ноября 1977 года открыл Хирон - малую планету Солнечной системы?;Дирк Брауэр;Чарльз Коуэл;Жан Пикар;Карл Сейферт;2
4;Шарик какого цвета в книге А. Милна Пятачок хотел подарить ослику Иа?;Жёлтого;Красного;Синего;Фиолетового;2
4;В каком городе вручается цирковая премия "Золотой клоун"?;Вена;Брюссель;Монте-Карло;Амстердам;3
4;Какие летательные аппараты конструировал Отто Лилиенталь?;Вертолеты;Бипланы;Дирижабли;Планеры;4
4;Команда какой страны стала победительницей первого чемпионата мира по футболу?;Уругвай;Ямайка;Бразилия;Аргентина;1
4;Какой химический элемент используется для получения рубинового стекла для звёзд московского Кремля?;Селен;Кобальт;Железо;Никель;1
4;Какая игра зародилась в 1895 году в США?;Баскетбол;Волейбол;Бейсбол;Футбол;2
4;Кто из этих персонажей романа "Мастер и Маргарита" не входит в свиту Воланда?;Бегемот;Фагот;Азазалло;Бездомный;4
4;Какой композитор за последние 40 лет жизни не написал ни одной оперы?;Верди;Россини;Вагнер;Пуччини;2
4;Как звали сына капитана Гранта в романе Жюль Верна "Дети капитана Гранта?;Робин;Джон;Роберт;Джек;3
4;Где находится Рокфеллер Плато?;Аляска;Канада;Антарктида;Гавайи;3
4;Кто впервые установил движение Солнечной Системы относительно окружающих её звёзд?;Бридихин;Шелехов;Гершель;Карпинский;3
4;Какая пьеса Пушкина была поставлена на сцене при жизни поэта?;"Борис Годунов";"Моцарт и Сальери";"Скупой рыцарь";"Каменный гость";2
4;Какая команда была чемпионом СССР по футболу в 1946 году?;Спартак;Динамо (Киев);ЦСКА;Динамо (Москва);3
4;Сенатором какого штата был Ал Гор до того, как стал вице-президентом США?;Арканзас;Алабама;Миссисипи;Теннесси;4
4;К берегам какой современной страны подошёл Колумб, когда открыл Южную Америку?;Колумбия;Венесуэла;Бразилия;Гайана;2
4;Кто первым в мире спроектировал и запатентовал самолёт?;Лилленталь;Можайский;Жуковский;Сикорский;2
4;Как астрономы называют наиболее удаленную от Солнца точку орбиты небесного тела, обращающегося вокруг Солнца?;Апогей;Афелий;Перигей;Перигелий;2
4;Какой из этих российских орденов был "младше" остальных?;"Станислав 2-й степени";"Анна 2-й степени";"Владимир 4-й степени";"Белый Орел";1
4;Отзвук произведения какого автора использовал А.С.Пушкин в первой строке "Евгения Онегина"?;Державин;Крылов;Барков;Лафонтен;2
4;Какой минерал был назван в честь наследника российского престола?;Петрит;Александрит;Иванит;Дмитрит;2
4;Какая из этих российских антарктических станций находится ближе всего к Южному полюсу?;"Молодёжная";"Прогресс";"Мирный";"Восток";4
4;Что Карл Маркс больше всего ценил в женщине?;Ум;Скромность;Красоту;Слабость;4
4;Назовите псевдоним Стивена Кинга, под которым он написал 6 неплохих романов.;Ричард Бахман;Джон Фешоу;Билл Пибоди;Рекс Стаут;1
4;Сколько метров в одной морской миле?;1609;1852;1894;1723;2
4;Кого из ниженазванных теоретиков считают основателем современной теории бюрократии?;В.Парето;Р.Шнайдер;М.Дюверже;М.Вебер;4
4;Кто был первым лауреатом Нобелевской премии по физике?;Лоренц;Беккерель;Рентген;Рэлей;3
4;Какое российское флотское звание было у Витуса Беринга?;Капитан-командор;Контр-адмирал;Вице-адмирал;Капитан 1 ранга;1
4;Какой модуль был пристыкован к орбитальному комплексу "Мир" последним?;"Квант";"Природа";"Спектр";"Кристалл";2
4;Какие из этих древних племен не относятся к германским?;Франки;Готы;Пруссы;Англы;3
4;Символом какого музыкального направления стал Боб Марвит?;Рэгги;Санк;Джаз;Рэп;1
4;Какой среди перечисленных природных минералов можно сжечь под увеличительным стеклом?;Рубин;Алмаз;Сапфир;Агат;2
4;Кто из этих французских просветителей приезжал в Россию по приглашению Екатерины II?;Жан Жак Руссо;Дени Дидро;Вольтер;Шарль Луи Монтескье;2
4;Жители какой страны называют её "Страной утренней свежести"?;Японии;КНДР;Южной Кореи;Вьетнама;2
4;Кто из римских поэтов был выслан из Рима?;Катулл;Гораций;Овидий;Вергилий;3
4;Сколько саженей в одной версте?;1500;1000;250;3500;4
4;Как назывался первый атлас всех звезд, видимых невооруженным глазом, который был издан в 1603 году Иоганном Байером?;"Уранометрия";"Космотеория";"Небесная сфера";"Светила";1
4;Какой фильм сериала "Следствие ведут знатоки" вышел на экран первым?;"Чёрная магия";"Динозавр";"Шантаж";"С поличным";1
4;Где находится Море космонавтов?;Луна;Индийский океан;Марс;Тихий океан;2
4;Как в старину называлась хлопчатобумажная ткань в полоску?;Канаус;Мухояр;Канифас;Тармалама;3
4;Кто, по русским летописям, заселил европейскую часть нынешней России после всемирного потопа?;Ной;Сим;Хам;Иафет;4
4;Кто из чемпионов мира по шахматам первой полвины XX века навсегда остался непобедимым?;Ласкер;Алёхин;Эйве;Капабланка;2
4;Кто из этих философов неожиданно для себя стал подданным Российской Империи?;Декарт;Кант;Гейгем;Шенин;2
4;Кем был Спирос Луис - первый олимпийский чемпион современности в марафонском беге?;Полицейским;Журналистом;Почтальоном;Парикмахером;3
4;У какой из этих планет больше всего спутников?;Юпитер;Нептун;Уран;Сатурн;4
4;Какая из этих ярких звезд - альфа Девы?;Денеб;Альтаир;Вега;Спика;4
4;Как теперь называется Порт-Артур?;Циндао;Люйшунь;Яньтай;Ляньюньган;2
4;Кто из этих асов авиации является единственным в мире лётчиком, совершившим четыре воздушных тарана?;Хлобыстов;Нестеров;Зеленко;Ковзан;4
4;Что обозначает название знаменитой московской улицы "Арбат"?;Пригородный;Проезжий;Центральный;Западный;1
4;Как звучит буквальный перевод с французского юридического термина "форс-мажор"?;Внезапное событие;Непреодолимая сила;Изменение условий;Безвыходная ситуация;2
4;Какая из этих звёзд входит в созвездие Большой Медведицы?;Алькор;Альтаир;Альбирео;Альдебаран;1
4;Как астрономы называют ближайшую к Земле точку орбиты небесного тела, обращающегося вокруг Земли?;Апогей;Афелий;Перигей;Перигелий;3
4;Какой шахматист-чемпион иногда брал с собой на игру своего кота?;Алёхин;Капабланка;Стейниц;Ласкер;1
4;Как называлась самая мелкая, неделимая денежная единица в Древней Руси?;Резана;Веверица;Куна;Ногата;2
4;Какому министерству соответствует в наши дни приказ Ивана Грозного?;МИД;Минобороны;МВД;Верховный суд;2
4;Какого факультета не существовало в момент основания Парижского университета?;Медицинского;Философского;Искусств;Теология;2
4;Какой грех, по мнению Наполеона, самый страшный?;Доброта;Злоба;Неблагодарность;Воровство;3
4;Из древесины какого дерева изготавливали теннисные ракетки в начале XX века?;Из ясеня;Из клёна;Из дуба;Из берёзы;1
4;Что Джонотан Свифт назвал "детьми разума"?;Знание;Научные открытия;Исследования;Книги;4
4;Как называется самый большой по величине колокол на звоннице Ростовского Кремля?;Лебедь;Сысой;Полиелей;Баран;2
4;Героя романа какого из этих писателей звали Ловеласом?;А. де Мюссе;Ж. Санд;Т. Готье;С. Ричардсон;4
4;Эмигрантами из какой страны были предки последней царицы Египта Клеопатры?;Древний Рим;Македония;Персия;Спарта;2
4;Как называется страда по уборке сахарного тростника?;Кочинос;Сафари;Сафра;Барбудос;3
4;Какой из этих спутников - спутник Сатурна?;Элара;Карме;Янус;Титания;3
4;Как раньше называлось парусное судно "Крузенштерн", которое ходит под российским флагом?;"Пекин";"Пассат";"Падуя";"Проссейн";3
4;Укажите истинную длину Гибралтарского пролива.;49 км;54 км;59 км;64 км;3
4;Съемка одного сюжета при различных значениях экспозиции называется:;Вилкой;Ложкой;Перестраховкой;Переводом пленки;1
4;Кто из этих композиторов не был учеником Антонио Сальери?;Бетховен;Шуберт;Шуман;Лист;3
4;Какой из римских пап провел реформу календаря?;Григорий IX;Григорий XIII;Григорий VII;Григорий XI;2
4;Какой хан Золотой Орды ввел там ислам в качестве государственной религии?;Азис;Узбек;Тохтамыш;Чжанибек;2
4;От звуков каких музыкальных инструментов, согласно преданию, пали стены древнего города Иерихон?;Арф;Скрипок;барабанов;Труб;4
4;Какую букву русского алфавита в азбуке Морзе передает комбинация "три точки"?;Букву "П";Букву "Р";Букву "С";Букву "Т";3
4;Какой из этих действующих вулканов - самый высокий?;Котопахи;Попокатепетль;Мауна-Лоа;Ключевская Сопка;1
4;Название какого из этих городов связано не с добычей, а с переработкой нефти?;Нефтегорск;Нефтекамск;Нефтекумск;Нефтеюкамск;1
4;Кто открыл тайну трёх карт графине из "Пиковой дамы" А.С.Пушкина?;Казанова;Калиостра;Сен-Жермен;Томас Воган;3
4;Как называется административный центр штата Аляска?;Сьюард;Принс-Руперт;Джуно;Доусон;3
4;Кто из этих президентов США был лауреатом Нобелевской премии мира?;Вильсон;Рузвельт;Картер;Форд;1
4;Как на Руси до XIV века назывался городской кремль?;Тепляк;Детинец;Курень;Гульбище;2
4;Какой из этих народов населяет территорию Шри-Ланки?;Ведды;Невары;Бхотия;Мяо;1
4;Какие широты Южного полушария называют "ревущими"?;Тридцатые;Сороковые;Пятидесятые;Нулевые;2
4;Каково условное название европейских печатных книг, изданных с 1 января 1501 г. до 1 января 1551 г.?;Инкунабулы;Фолианты;Палеотипы;Архетипы;3
4;Съемка различных сюжетов на один и тот же кадр в фотографии называется:;Браком;Экспокоррекцией;Мультиэкспозицией;Экономией пленки;3
4;Какое из этих учебных заведений не находится в Великобритании?;Итон;Кембридж;Оксфорд;Сарбонна;4
4;Какой русский князь осадил столицу Византийской империи и наложил на империю контрибуцию?;Олег Вещий;Ярослав Мудрый;Игорь;Владимир Мономах;1
4;В каком виде спорта участника могут снять с соревнований из-за рассечения брови?;Лыжи;Плавание;Фехтование;Бокс;4
4;Кто такая златогузка?;Птица;Ящерица;Бабочка;Стрекоза;3
4;Какое растение в течение всей своей жизни имеет только 2 листа?;Непентес;Вельвичия;Маквис;Раффлезия;2
4;Какое из этих слов означает также и род деревьев?;Балка;Каркас;Арка;Остов;2
4;Как в Латинской Америке называют потомство от браков индейцев с неграми или мулатами?;Мамбо;Самбо;Креолы;Негрито;2
4;На какой трассе "Формулы-1" погиб великий Айртон Сенна?;Монако;Сильверстоун;Имола;Монц;3
4;Кого из этих писателей англичане считают прародителем разведслужбы Великобритании?;Даниэль Дефо;Джонотан Свифт;Генри Филдинг;Чарльз Диккенз;1
4;Кто из этих деятелей искусства стал директором первого профессионального публичного театра России?;Александр Суморанов;Василий Каральгин;Павел Молчанов;Яков Княжнин;1
4;Что из этого является изюмом с косточками?;Сабза;Кайса;Вассарга;Сарга;3
4;Что фотографы подразумевают под дыркой?;Перфорацию пленки;Диафрагму;Дефект камеры;Бездарность;2
4;Какому учёному принадлежит изобретение рельефно-точечного шрифта для письма и чтения слепых?;Исаак Питкан;Луи Брайль;Тимоти Брайт;Кингели Рид;2
4;У кого из этих поэтов есть стихотворение "Няне Пушкина"?;П.А. Вяземский;Н.М. Языков;А.А. Дельвиг;В.К. Кюхельбекер;2
4;Какая из перечисленных лунных низменностей находится на обратной стороне Луны?;Море Спокойствия;Море Ясности;Море Кризисов;Море Москвы;4
4;В каком из этих алфавитов меньше всего букв?;Грузинский;Латинский;Армянский;Греческий;4
4;Под каким именем Эрих Вейсс достиг всемирной славы?;Гарри Гудини;Фред;Макс Линдер;Тони Вейсмюллер;1
4;Как называется вид колокольного звона - поочерёдные удары в колокола, начиная с самого малого?;Перезвон;Перебор;Трезвон;Благовест;2
4;Что в свободное время мастерил химик Д.И.Менделеев?;Игрушки;Табуретки;Коврики;Чемоданы;4
4;Как звали прославленного английского флотоводца Нельсона?;Георг;Герберт;Грегори;Горацио;4
4;Какая муза была матерью Орфея?;Евтерпа;Эрато;Полигимния;Каллиопа;4
4;Как звали боярыню Морозову, которой посвящена картина В.И. Сурикова?;Анастасия;Феодосия;Ефросинья;Пелагея;2
4;Какой литерой обычно маркеруется фотопленка, предназначенная для съемки при искусственном освещении?;A;L;S;T;4
4;Как звали одного из сподвижников Петра I, генерала и контр-адмирала Гордона, шотландца по происхождению?;Ричард;Джордж;Патрик;Чарльз;3
4;Какой из перечисленных головных уборов имеет поля?;Феска;Чалма;Ермолка;Конатье;4
4;Что из перечисленного не обозначало в России XIX века место заключения осуждённых?;Скудный дом;Мёртвый дом;Съезжий дом;Смирительный дом;1
4;В каком месяце 1929 года случился крах Нью-Йоркской биржи и началась Великая Депрессия?;Август;Сентябрь;Октябрь;Ноябрь;3
4;Кто из русских царей написал свод уставов по соколиной охоте?;Иван Грозный;Пётр I;Пётр III;Алексей Михайлович;4
4;Сколько звезд на флаге Новой Зеландии?;2;3;4;5;3
4;Как звали последнего царя Македонии, правившего до 168 г. до н.э.?;Тесей;Персей;Протей;Антей;2
4;Кто был первым официальным военным министром Российской Империи?;Аракчеев;Браклай де Толли;Коновницын;Вязьминитинов;4
4;Что такое шерл?;Розовый топаз;Черный турмалин;Оранжевый сапфир;Желтый бриллиант;2
4;Какая из этих звезд входит в так называемый большой летний треугольник?;Канопус;Антарес;Альтаир;Спика;3
4;Кто из этих великих целителей прошлого написал трактат "О медицине"?;Гиппократ;Авиценна;Парацельс;Цельс;4
4;Одним из направлений какой религиозной философии является учение Дзен?;Даосизм;Индуизм;Иудаизм;Буддизм;4
4;Как звали дочь Иродиады, танец которой вынудил Ирода обезглавить Иоанна Крестителя?;Саломея;Агарь;Вирсавия;Суламифь;1
4;Какой горячий спиртной напиток изначально включал в себя пять обязательных компонентов?;"Гоголь-моголь";"Глинтвейн";"Пунш";"Грог";3
4;Какой знаменитый мореплаватель основал город Петропавловск-Камчатский?;Беринг;Баренц;Крузенштерн;Беллинсгаузен;1
4;Какой из учебных предметов не входит в КВАДРИВИУМ - следовавший за тривиумом повышенный цикл обучения в средние века?;Арифметика;Диалектика;Геометрия;Музыка;2
4;Назовите год официального открытия Панамского канала?;1901;1910;1914;1920;4
4;Кто из этих философов в 1864 году написал музыку на стихи А.С.Пушкина "Заклинание" и "Зимний вечер"?;Юнг;Гейгель;Ницше;Шопенгауэр;3
4;Как называется на юге Франции низкорослые вечнозелёные заросли кустарников или полукустарников?;Гарига;Сапфир;Липовка;Денеб;1
4;Какое из этих числительных не принято произносить при радиосвязи?;Тридцать;Сорок;Пятьдесят;Шестьдесят;3
4;В каком языке больше всего падежей?;Удмуртский;Финский;Вепсский;Табасаранский;4
4;Какого фрукта нет на гербе Колумбии?;Яблоко;Груша;Гранат;Ананас;4
4;Какая из этих археологических культур относится к мезолиту?;Перигорская;Азильская;Хассунская;Халафская;2
4;Кто такой "молотоглав"?;Рыба;Птица;Змея;Насекомое;2
4;Имя какой из шекспировских героинь не получил ни один из обнаруженных космическим аппаратом "Вояджер-2" спутников Урана?;Дездемона;Виола;Джульетта;Офелия;2
4;В каком городе в 1932 году был проведён первый международный кинофестиваль?;Канн;Венеция;Париж;Берлин;2
